company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Alphabet Inc.,2024-06-18,176.45,2024-06-25,4,185.58,178.26331458667175
Alphabet Inc.,2024-06-18,176.45,2024-06-26,5,185.37,178.13257457459946
Alphabet Inc.,2024-06-20,177.71,2024-06-21,1,180.26,177.75986971197602
Alphabet Inc.,2024-06-20,177.71,2024-06-24,2,180.79,178.02931071328712
Alphabet Inc.,2024-06-20,177.71,2024-06-25,3,185.58,177.98642304525063
Alphabet Inc.,2024-06-20,177.71,2024-06-26,4,185.37,177.92105798052893
Alphabet Inc.,2024-06-20,177.71,2024-06-27,5,186.86,178.41761164177075
Alphabet Inc.,2024-06-21,180.26,2024-06-24,1,180.79,180.4258171419853
Alphabet Inc.,2024-06-21,180.26,2024-06-25,2,185.58,180.5432692219628
Alphabet Inc.,2024-06-21,180.26,2024-06-26,3,185.37,180.35544464999847
Alphabet Inc.,2024-06-21,180.26,2024-06-27,4,186.86,180.7896825633736
Alphabet Inc.,2024-06-21,180.26,2024-06-28,5,183.42,180.75628027753777
Alphabet Inc.,2024-06-24,180.79,2024-06-25,1,185.58,181.32299279994942
Alphabet Inc.,2024-06-24,180.79,2024-06-26,2,185.37,181.15905426146165
Alphabet Inc.,2024-06-24,180.79,2024-06-27,3,186.86,181.55159885365333
Alphabet Inc.,2024-06-24,180.79,2024-06-28,4,183.42,181.47575317243954
Alphabet Inc.,2024-06-24,180.79,2024-07-01,5,184.49,181.4242453709503
Alphabet Inc.,2024-06-25,185.58,2024-06-26,1,185.37,183.47984642576588
Alphabet Inc.,2024-06-25,185.58,2024-06-27,2,186.86,183.91545838978547
Alphabet Inc.,2024-06-25,185.58,2024-06-28,3,183.42,183.66625856321795
Alphabet Inc.,2024-06-25,185.58,2024-07-01,4,184.49,183.48553352108252
Alphabet Inc.,2024-06-25,185.58,2024-07-02,5,186.61,183.58283219008945
Alphabet Inc.,2024-06-26,185.37,2024-06-27,1,186.86,185.3375100749512
Alphabet Inc.,2024-06-26,185.37,2024-06-28,2,183.42,185.1866374918236
Alphabet Inc.,2024-06-26,185.37,2024-07-01,3,184.49,184.96731711512714
Alphabet Inc.,2024-06-26,185.37,2024-07-02,4,186.61,185.01637550361372
Alphabet Inc.,2024-06-26,185.37,2024-07-03,5,187.39,184.8540359140236
Alphabet Inc.,2024-06-27,186.86,2024-06-28,1,183.42,186.28370995468973
Alphabet Inc.,2024-06-27,186.86,2024-07-01,2,184.49,186.23373042502024
Alphabet Inc.,2024-06-27,186.86,2024-07-02,3,186.61,186.27389567186444
Alphabet Inc.,2024-06-27,186.86,2024-07-03,4,187.39,186.14211877297092
Alphabet Inc.,2024-06-27,186.86,2024-07-05,5,191.96,186.37767452712
Alphabet Inc.,2024-06-28,183.42,2024-07-01,1,184.49,184.31404944137407
Alphabet Inc.,2024-06-28,183.42,2024-07-02,2,186.61,184.20236812107487
Alphabet Inc.,2024-06-28,183.42,2024-07-03,3,187.39,184.23699493046806
Alphabet Inc.,2024-06-28,183.42,2024-07-05,4,191.96,184.47555858184626
Alphabet Inc.,2024-06-28,183.42,2024-07-08,5,190.48,184.63817384800973
Alphabet Inc.,2024-07-01,184.49,2024-07-02,1,186.61,184.19897649188346
Alphabet Inc.,2024-07-01,184.49,2024-07-03,2,187.39,184.2200607275998
Alphabet Inc.,2024-07-01,184.49,2024-07-05,3,191.96,184.46797557569664
Alphabet Inc.,2024-07-01,184.49,2024-07-08,4,190.48,184.6162402970332
Alphabet Inc.,2024-07-01,184.49,2024-07-09,5,190.44,184.79394908632065
Alphabet Inc.,2024-07-02,186.61,2024-07-03,1,187.39,185.09416946677808
Alphabet Inc.,2024-07-02,186.61,2024-07-05,2,191.96,185.39945577757643
Alphabet Inc.,2024-07-02,186.61,2024-07-08,3,190.48,185.51280650484284
Alphabet Inc.,2024-07-02,186.61,2024-07-09,4,190.44,185.6629397391112
Alphabet Inc.,2024-07-02,186.61,2024-07-10,5,192.66,185.73306054184133
Alphabet Inc.,2024-07-03,187.39,2024-07-05,1,191.96,187.22726853572345
Alphabet Inc.,2024-07-03,187.39,2024-07-08,2,190.48,187.3776133258902
Alphabet Inc.,2024-07-03,187.39,2024-07-09,3,190.44,187.34505459737892
Alphabet Inc.,2024-07-03,187.39,2024-07-10,4,192.66,187.33483339894556
Alphabet Inc.,2024-07-03,187.39,2024-07-11,5,187.30000000000004,187.5286233939712
Alphabet Inc.,2024-07-05,191.96,2024-07-08,1,190.48,190.16494597246665
Alphabet Inc.,2024-07-05,191.96,2024-07-09,2,190.44,190.3374593139509
Alphabet Inc.,2024-07-05,191.96,2024-07-10,3,192.66,190.14655183696092
Alphabet Inc.,2024-07-05,191.96,2024-07-11,4,187.30000000000004,190.29882823380947
Alphabet Inc.,2024-07-05,191.96,2024-07-12,5,186.78,190.20299769684772
Alphabet Inc.,2024-07-08,190.48,2024-07-09,1,190.44,190.87126141333437
Alphabet Inc.,2024-07-08,190.48,2024-07-10,2,192.66,190.7398432765088
Alphabet Inc.,2024-07-08,190.48,2024-07-11,3,187.30000000000004,190.86777653007604
Alphabet Inc.,2024-07-08,190.48,2024-07-12,4,186.78,190.77649935904856
Alphabet Inc.,2024-07-08,190.48,2024-07-15,5,188.19,190.628354730635
Alphabet Inc.,2024-07-09,190.44,2024-07-10,1,192.66,191.1526930929979
Alphabet Inc.,2024-07-09,190.44,2024-07-11,2,187.30000000000004,191.3833716983691
Alphabet Inc.,2024-07-09,190.44,2024-07-12,3,186.78,191.31176999503694
Alphabet Inc.,2024-07-09,190.44,2024-07-15,4,188.19,191.1977017411775
Alphabet Inc.,2024-07-09,190.44,2024-07-16,5,185.5,191.2309062749369
Alphabet Inc.,2024-07-10,192.66,2024-07-11,1,187.30000000000004,192.02149166171725
Alphabet Inc.,2024-07-10,192.66,2024-07-12,2,186.78,192.04287283591987
Alphabet Inc.,2024-07-10,192.66,2024-07-15,3,188.19,191.95796278237694
Alphabet Inc.,2024-07-10,192.66,2024-07-16,4,185.5,191.99039251100925
Alphabet Inc.,2024-07-10,192.66,2024-07-17,5,182.62,191.9750947840892
Alphabet Inc.,2024-07-11,187.30000000000004,2024-07-12,1,186.78,189.05083829699535
Alphabet Inc.,2024-07-11,187.30000000000004,2024-07-15,2,188.19,188.92636642861632
Alphabet Inc.,2024-07-11,187.30000000000004,2024-07-16,3,185.5,189.2267102559557
Alphabet Inc.,2024-07-11,187.30000000000004,2024-07-17,4,182.62,189.37326172800772
Alphabet Inc.,2024-07-11,187.30000000000004,2024-07-18,5,178.68999999999997,189.80340831059056
Alphabet Inc.,2024-07-12,186.78,2024-07-15,1,188.19,186.8140484992541
Alphabet Inc.,2024-07-12,186.78,2024-07-16,2,185.5,186.96592605726343
Alphabet Inc.,2024-07-12,186.78,2024-07-17,3,182.62,187.2642905297586
Alphabet Inc.,2024-07-12,186.78,2024-07-18,4,178.68999999999997,187.7257136225221
Alphabet Inc.,2024-07-12,186.78,2024-07-19,5,179.39,188.0254566579331
Alphabet Inc.,2024-07-15,188.19,2024-07-16,1,185.5,188.19047576189286
Alphabet Inc.,2024-07-15,188.19,2024-07-17,2,182.62,188.50922498363983
Alphabet Inc.,2024-07-15,188.19,2024-07-18,3,178.68999999999997,188.87806374590426
Alphabet Inc.,2024-07-15,188.19,2024-07-19,4,179.39,189.10811028239453
Alphabet Inc.,2024-07-15,188.19,2024-07-22,5,183.35,189.11428458461592
Alphabet Inc.,2024-07-16,185.5,2024-07-17,1,182.62,187.74826510107428
Alphabet Inc.,2024-07-16,185.5,2024-07-18,2,178.68999999999997,188.0874117588019
Alphabet Inc.,2024-07-16,185.5,2024-07-19,3,179.39,188.335052942132
Alphabet Inc.,2024-07-16,185.5,2024-07-22,4,183.35,188.38719036515315
Alphabet Inc.,2024-07-16,185.5,2024-07-23,5,183.6,188.64769415921955
Alphabet Inc.,2024-07-17,182.62,2024-07-18,1,178.68999999999997,183.39862204112376
Alphabet Inc.,2024-07-17,182.62,2024-07-19,2,179.39,183.479387772584
Alphabet Inc.,2024-07-17,182.62,2024-07-22,3,183.35,183.8503778678909
Alphabet Inc.,2024-07-17,182.62,2024-07-23,4,183.6,184.32033239649832
Alphabet Inc.,2024-07-17,182.62,2024-07-24,5,174.37,184.53503878198143
Alphabet Inc.,2024-07-18,178.68999999999997,2024-07-19,1,179.39,181.16646103307275
Alphabet Inc.,2024-07-18,178.68999999999997,2024-07-22,2,183.35,181.55167288191396
Alphabet Inc.,2024-07-18,178.68999999999997,2024-07-23,3,183.6,182.2488430488854
Alphabet Inc.,2024-07-18,178.68999999999997,2024-07-24,4,174.37,182.61693516824704
Alphabet Inc.,2024-07-18,178.68999999999997,2024-07-25,5,169.16,182.53719921508906
Alphabet Inc.,2024-07-19,179.39,2024-07-22,1,183.35,180.56264694330216
Alphabet Inc.,2024-07-19,179.39,2024-07-23,2,183.6,181.2462599321092
Alphabet Inc.,2024-07-19,179.39,2024-07-24,3,174.37,181.72257459582
Alphabet Inc.,2024-07-19,179.39,2024-07-25,4,169.16,181.6878150991473
Alphabet Inc.,2024-07-19,179.39,2024-07-26,5,168.68,181.86352499629595
Alphabet Inc.,2024-07-22,183.35,2024-07-23,1,183.6,184.20752272426938
Alphabet Inc.,2024-07-22,183.35,2024-07-24,2,174.37,184.79941088177378
Alphabet Inc.,2024-07-22,183.35,2024-07-25,3,169.16,184.54235617910413
Alphabet Inc.,2024-07-22,183.35,2024-07-26,4,168.68,184.6027711333482
Alphabet Inc.,2024-07-22,183.35,2024-07-29,5,171.13,184.9964487160217
Alphabet Inc.,2024-07-23,183.6,2024-07-24,1,174.37,184.6253644441119
Alphabet Inc.,2024-07-23,183.6,2024-07-25,2,169.16,184.40998494246432
Alphabet Inc.,2024-07-23,183.6,2024-07-26,3,168.68,184.53347624570995
Alphabet Inc.,2024-07-23,183.6,2024-07-29,4,171.13,184.9529626632297
Alphabet Inc.,2024-07-23,183.6,2024-07-30,5,171.86,185.03515328861113
Alphabet Inc.,2024-07-24,174.37,2024-07-25,1,169.16,173.94672799343638
Alphabet Inc.,2024-07-24,174.37,2024-07-26,2,168.68,173.560152525239
Alphabet Inc.,2024-07-24,174.37,2024-07-29,3,171.13,174.74162323447763
Alphabet Inc.,2024-07-24,174.37,2024-07-30,4,171.86,175.158065722082
Alphabet Inc.,2024-07-24,174.37,2024-07-31,5,173.15,175.5369411470673
Alphabet Inc.,2024-07-25,169.16,2024-07-26,1,168.68,171.64832624345573
Alphabet Inc.,2024-07-25,169.16,2024-07-29,2,171.13,172.63840553875752
Alphabet Inc.,2024-07-25,169.16,2024-07-30,3,171.86,173.24004065852378
Alphabet Inc.,2024-07-25,169.16,2024-07-31,4,173.15,173.58106645391692
Alphabet Inc.,2024-07-25,169.16,2024-08-01,5,172.45,173.60529896068692
Alphabet Inc.,2024-07-26,168.68,2024-07-29,1,171.13,168.9339857046693
Alphabet Inc.,2024-07-26,168.68,2024-07-30,2,171.86,169.42248704369092
Alphabet Inc.,2024-07-26,168.68,2024-07-31,3,173.15,170.1179949360097
Alphabet Inc.,2024-07-26,168.68,2024-08-01,4,172.45,170.28048576179228
Alphabet Inc.,2024-07-26,168.68,2024-08-02,5,168.4,170.62664607931282
Alphabet Inc.,2024-07-29,171.13,2024-07-30,1,171.86,172.13788727797598
Alphabet Inc.,2024-07-29,171.13,2024-07-31,2,173.15,172.9056792481424
Alphabet Inc.,2024-07-29,171.13,2024-08-01,3,172.45,172.8008411064861
Alphabet Inc.,2024-07-29,171.13,2024-08-02,4,168.4,173.03976206907552
Alphabet Inc.,2024-07-29,171.13,2024-08-05,5,160.64,174.08376370467772
Alphabet Inc.,2024-07-30,171.86,2024-07-31,1,173.15,172.5419863910331
Alphabet Inc.,2024-07-30,171.86,2024-08-01,2,172.45,172.29727672755456
Alphabet Inc.,2024-07-30,171.86,2024-08-02,3,168.4,172.56635419386228
Alphabet Inc.,2024-07-30,171.86,2024-08-05,4,160.64,173.52070053291217
Alphabet Inc.,2024-07-30,171.86,2024-08-06,5,160.54,173.2996375976349
Alphabet Inc.,2024-07-31,173.15,2024-08-01,1,172.45,174.31375686294055
Alphabet Inc.,2024-07-31,173.15,2024-08-02,2,168.4,174.5339085378004
Alphabet Inc.,2024-07-31,173.15,2024-08-05,3,160.64,175.27250710869598
Alphabet Inc.,2024-07-31,173.15,2024-08-06,4,160.54,174.89554358440023
Alphabet Inc.,2024-07-31,173.15,2024-08-07,5,160.75,174.8245598844913
Alphabet Inc.,2024-08-01,172.45,2024-08-02,1,168.4,172.4500429394201
Alphabet Inc.,2024-08-01,172.45,2024-08-05,2,160.64,173.0636515590199
Alphabet Inc.,2024-08-01,172.45,2024-08-06,3,160.54,172.92527240227773
Alphabet Inc.,2024-08-01,172.45,2024-08-07,4,160.75,172.86621231691788
Alphabet Inc.,2024-08-01,172.45,2024-08-08,5,163.84,172.60662158568493
Alphabet Inc.,2024-08-02,168.4,2024-08-05,1,160.64,168.47015590714673
Alphabet Inc.,2024-08-02,168.4,2024-08-06,2,160.54,168.24223114908258
Alphabet Inc.,2024-08-02,168.4,2024-08-07,3,160.75,168.6066653051011
Alphabet Inc.,2024-08-02,168.4,2024-08-08,4,163.84,168.5669414169493
Alphabet Inc.,2024-08-02,168.4,2024-08-09,5,165.39,169.03053117043942
Alphabet Inc.,2024-08-05,160.64,2024-08-06,1,160.54,158.82039483572342
Alphabet Inc.,2024-08-05,160.64,2024-08-07,2,160.75,158.94431296239281
Alphabet Inc.,2024-08-05,160.64,2024-08-08,3,163.84,159.76664042367304
Alphabet Inc.,2024-08-05,160.64,2024-08-09,4,165.39,160.63714865042533
Alphabet Inc.,2024-08-05,160.64,2024-08-12,5,163.95,161.38367501262655
Alphabet Inc.,2024-08-06,160.54,2024-08-07,1,160.75,161.4374352429694
Alphabet Inc.,2024-08-06,160.54,2024-08-08,2,163.84,162.006844010444
Alphabet Inc.,2024-08-06,160.54,2024-08-09,3,165.39,162.62473912615226
Alphabet Inc.,2024-08-06,160.54,2024-08-12,4,163.95,163.01523618296048
Alphabet Inc.,2024-08-06,160.54,2024-08-13,5,165.93,163.46269250226135
Alphabet Inc.,2024-08-07,160.75,2024-08-08,1,163.84,163.08005611357652
Alphabet Inc.,2024-08-07,160.75,2024-08-09,2,165.39,163.6277038921391
Alphabet Inc.,2024-08-07,160.75,2024-08-12,3,163.95,163.90297521367572
Alphabet Inc.,2024-08-07,160.75,2024-08-13,4,165.93,164.2311870743881
Alphabet Inc.,2024-08-07,160.75,2024-08-14,5,162.03,164.5898361593243
Alphabet Inc.,2024-08-08,163.84,2024-08-09,1,165.39,164.3899683307837
Alphabet Inc.,2024-08-08,163.84,2024-08-12,2,163.95,164.4706643139783
Alphabet Inc.,2024-08-08,163.84,2024-08-13,3,165.93,164.57606371490218
Alphabet Inc.,2024-08-08,163.84,2024-08-14,4,162.03,164.79016223381385
Alphabet Inc.,2024-08-08,163.84,2024-08-15,5,163.17,165.08088747788918
Alphabet Inc.,2024-08-09,165.39,2024-08-12,1,163.95,163.41397090396975
Alphabet Inc.,2024-08-09,165.39,2024-08-13,2,165.93,163.58788358036202
Alphabet Inc.,2024-08-09,165.39,2024-08-14,3,162.03,163.9633700762325
Alphabet Inc.,2024-08-09,165.39,2024-08-15,4,163.17,164.3512214596343
Alphabet Inc.,2024-08-09,165.39,2024-08-16,5,164.74,163.79192726110887
Alphabet Inc.,2024-08-12,163.95,2024-08-13,1,165.93,165.5966533033011
Alphabet Inc.,2024-08-12,163.95,2024-08-14,2,162.03,166.05963263074335
Alphabet Inc.,2024-08-12,163.95,2024-08-15,3,163.17,166.3559667652358
Alphabet Inc.,2024-08-12,163.95,2024-08-16,4,164.74,165.7017508317881
Alphabet Inc.,2024-08-12,163.95,2024-08-19,5,168.4,165.50700689203921
Alphabet Inc.,2024-08-13,165.93,2024-08-14,1,162.03,165.87174306325372
Alphabet Inc.,2024-08-13,165.93,2024-08-15,2,163.17,166.28114999695967
Alphabet Inc.,2024-08-13,165.93,2024-08-16,3,164.74,165.77313416430331
Alphabet Inc.,2024-08-13,165.93,2024-08-19,4,168.4,165.62972056697916
Alphabet Inc.,2024-08-13,165.93,2024-08-20,5,168.96,166.02917744094566
Alphabet Inc.,2024-08-14,162.03,2024-08-15,1,163.17,162.69156324670058
Alphabet Inc.,2024-08-14,162.03,2024-08-16,2,164.74,162.0337149418225
Alphabet Inc.,2024-08-14,162.03,2024-08-19,3,168.4,162.22481134268503
Alphabet Inc.,2024-08-14,162.03,2024-08-20,4,168.96,162.72940212734028
Alphabet Inc.,2024-08-14,162.03,2024-08-21,5,167.63,163.30356290266366
Alphabet Inc.,2024-08-15,163.17,2024-08-16,1,164.74,162.1185653272195
Alphabet Inc.,2024-08-15,163.17,2024-08-19,2,168.4,162.2193667917267
Alphabet Inc.,2024-08-15,163.17,2024-08-20,3,168.96,162.77565431568294
Alphabet Inc.,2024-08-15,163.17,2024-08-21,4,167.63,163.24634649609297
Alphabet Inc.,2024-08-15,163.17,2024-08-22,5,165.49,163.49369689765143
Alphabet Inc.,2024-08-16,164.74,2024-08-19,1,168.4,165.04250179038215
Alphabet Inc.,2024-08-16,164.74,2024-08-20,2,168.96,165.37658960169577
Alphabet Inc.,2024-08-16,164.74,2024-08-21,3,167.63,165.56187651506676
Alphabet Inc.,2024-08-16,164.74,2024-08-22,4,165.49,165.45838074982115
Alphabet Inc.,2024-08-16,164.74,2024-08-23,5,167.43,165.48414648798462
Alphabet Inc.,2024-08-19,168.4,2024-08-20,1,168.96,168.1595234987568
Alphabet Inc.,2024-08-19,168.4,2024-08-21,2,167.63,168.4398244779661
Alphabet Inc.,2024-08-19,168.4,2024-08-22,3,165.49,168.08903037004563
Alphabet Inc.,2024-08-19,168.4,2024-08-23,4,167.43,168.01124807122795
Alphabet Inc.,2024-08-19,168.4,2024-08-26,5,167.93,168.27599469324537
Alphabet Inc.,2024-08-20,168.96,2024-08-21,1,167.63,169.54025228018222
Alphabet Inc.,2024-08-20,168.96,2024-08-22,2,165.49,169.30767632807124
Alphabet Inc.,2024-08-20,168.96,2024-08-23,3,167.43,169.1855320656633
Alphabet Inc.,2024-08-20,168.96,2024-08-26,4,167.93,169.4533072306678
Alphabet Inc.,2024-08-20,168.96,2024-08-27,5,166.38,169.2722858969678
Alphabet Inc.,2024-08-21,167.63,2024-08-22,1,165.49,166.8880503524193
Alphabet Inc.,2024-08-21,167.63,2024-08-23,2,167.43,166.72408520221586
Alphabet Inc.,2024-08-21,167.63,2024-08-26,3,167.93,167.21254795441675
Alphabet Inc.,2024-08-21,167.63,2024-08-27,4,166.38,167.15287698580704
Alphabet Inc.,2024-08-21,167.63,2024-08-28,5,164.5,167.10562747069457
Alphabet Inc.,2024-08-22,165.49,2024-08-23,1,167.43,167.08967259197732
Alphabet Inc.,2024-08-22,165.49,2024-08-26,2,167.93,167.58176050385708
Alphabet Inc.,2024-08-22,165.49,2024-08-27,3,166.38,167.5404193594368
Alphabet Inc.,2024-08-22,165.49,2024-08-28,4,164.5,167.45163925683391
Alphabet Inc.,2024-08-22,165.49,2024-08-29,5,163.4,167.50906257149944
Alphabet Inc.,2024-08-23,167.43,2024-08-26,1,167.93,167.27238809368956
Alphabet Inc.,2024-08-23,167.43,2024-08-27,2,166.38,167.29599531253686
Alphabet Inc.,2024-08-23,167.43,2024-08-28,3,164.5,167.29554020683278
Alphabet Inc.,2024-08-23,167.43,2024-08-29,4,163.4,167.40113096427186
Alphabet Inc.,2024-08-23,167.43,2024-08-30,5,165.11,167.62868823239427
Alphabet Inc.,2024-08-26,167.93,2024-08-27,1,166.38,168.14236633614686
Alphabet Inc.,2024-08-26,167.93,2024-08-28,2,164.5,168.2160651859038
Alphabet Inc.,2024-08-26,167.93,2024-08-29,3,163.4,168.26685898733564
Alphabet Inc.,2024-08-26,167.93,2024-08-30,4,165.11,168.49149259915973
Alphabet Inc.,2024-08-26,167.93,2024-09-03,5,158.61,168.95633173906026
Alphabet Inc.,2024-08-27,166.38,2024-08-28,1,164.5,167.02769737847444
Alphabet Inc.,2024-08-27,166.38,2024-08-29,2,163.4,166.91835977151578
Alphabet Inc.,2024-08-27,166.38,2024-08-30,3,165.11,167.20357542274917
Alphabet Inc.,2024-08-27,166.38,2024-09-03,4,158.61,167.6337359795443
Alphabet Inc.,2024-08-27,166.38,2024-09-04,5,157.81,167.6347592542768
Alphabet Inc.,2024-08-28,164.5,2024-08-29,1,163.4,165.29944503881745
Alphabet Inc.,2024-08-28,164.5,2024-08-30,2,165.11,165.4826169363078
Alphabet Inc.,2024-08-28,164.5,2024-09-03,3,158.61,165.99677984199357
Alphabet Inc.,2024-08-28,164.5,2024-09-04,4,157.81,166.044739922971
Alphabet Inc.,2024-08-28,164.5,2024-09-05,5,158.6,166.0889116854238
Alphabet Inc.,2024-08-29,163.4,2024-08-30,1,165.11,164.89770670992874
Alphabet Inc.,2024-08-29,163.4,2024-09-03,2,158.61,165.44227096075852
Alphabet Inc.,2024-08-29,163.4,2024-09-04,3,157.81,165.56709309009193
Alphabet Inc.,2024-08-29,163.4,2024-09-05,4,158.6,165.6640192775178
Alphabet Inc.,2024-08-29,163.4,2024-09-06,5,152.13,165.62581607177196
Alphabet Inc.,2024-08-30,165.11,2024-09-03,1,158.61,165.08195157230918
Alphabet Inc.,2024-08-30,165.11,2024-09-04,2,157.81,165.28850087597343
Alphabet Inc.,2024-08-30,165.11,2024-09-05,3,158.6,165.4418642835811
Alphabet Inc.,2024-08-30,165.11,2024-09-06,4,152.13,165.48380776002816
Alphabet Inc.,2024-08-30,165.11,2024-09-09,5,149.54,165.69813962888549
Alphabet Inc.,2024-09-03,158.61,2024-09-04,1,157.81,160.46464626073725
Alphabet Inc.,2024-09-03,158.61,2024-09-05,2,158.6,160.5029347738292
Alphabet Inc.,2024-09-03,158.61,2024-09-06,3,152.13,160.93319401616176
Alphabet Inc.,2024-09-03,158.61,2024-09-09,4,149.54,161.3843117719956
Alphabet Inc.,2024-09-03,158.61,2024-09-10,5,150.01,161.80031791902792
Alphabet Inc.,2024-09-04,157.81,2024-09-05,1,158.6,158.49536236194055
Alphabet Inc.,2024-09-04,157.81,2024-09-06,2,152.13,158.7594655189768
Alphabet Inc.,2024-09-04,157.81,2024-09-09,3,149.54,159.34722512536695
Alphabet Inc.,2024-09-04,157.81,2024-09-10,4,150.01,159.77558841950872
Alphabet Inc.,2024-09-04,157.81,2024-09-11,5,152.15,159.91050800120246
Alphabet Inc.,2024-09-05,158.6,2024-09-06,1,152.13,159.21552710311087
Alphabet Inc.,2024-09-05,158.6,2024-09-09,2,149.54,159.8118394020387
Alphabet Inc.,2024-09-05,158.6,2024-09-10,3,150.01,160.23370153188822
Alphabet Inc.,2024-09-05,158.6,2024-09-11,4,152.15,160.3318926582581
Alphabet Inc.,2024-09-05,158.6,2024-09-12,5,155.54,160.36187765758655
Alphabet Inc.,2024-09-06,152.13,2024-09-09,1,149.54,155.7113423120213
Alphabet Inc.,2024-09-06,152.13,2024-09-10,2,150.01,155.91965373851372
Alphabet Inc.,2024-09-06,152.13,2024-09-11,3,152.15,156.28117947847792
Alphabet Inc.,2024-09-06,152.13,2024-09-12,4,155.54,156.4454170388006
Alphabet Inc.,2024-09-06,152.13,2024-09-13,5,158.37,156.9368578484375
Alphabet Inc.,2024-09-09,149.54,2024-09-10,1,150.01,151.43608685103075
Alphabet Inc.,2024-09-09,149.54,2024-09-11,2,152.15,151.64821566173822
Alphabet Inc.,2024-09-09,149.54,2024-09-12,3,155.54,152.16534037563693
Alphabet Inc.,2024-09-09,149.54,2024-09-13,4,158.37,152.84552438657752
Alphabet Inc.,2024-09-09,149.54,2024-09-16,5,158.99,153.12284984637353
Alphabet Inc.,2024-09-10,150.01,2024-09-11,1,152.15,151.30515165257094
Alphabet Inc.,2024-09-10,150.01,2024-09-12,2,155.54,151.7837379591893
Alphabet Inc.,2024-09-10,150.01,2024-09-13,3,158.37,152.53879341153527
Alphabet Inc.,2024-09-10,150.01,2024-09-16,4,158.99,152.78872227554683
Alphabet Inc.,2024-09-10,150.01,2024-09-17,5,160.28,152.697007159527
Alphabet Inc.,2024-09-11,152.15,2024-09-12,1,155.54,151.76168848387422
Alphabet Inc.,2024-09-11,152.15,2024-09-13,2,158.37,152.43333251150142
Alphabet Inc.,2024-09-11,152.15,2024-09-16,3,158.99,152.66739858285857
Alphabet Inc.,2024-09-11,152.15,2024-09-17,4,160.28,152.51633101832317
Alphabet Inc.,2024-09-11,152.15,2024-09-18,5,160.81,152.9230273011857
Alphabet Inc.,2024-09-12,155.54,2024-09-13,1,158.37,156.17762638059287
Alphabet Inc.,2024-09-12,155.54,2024-09-16,2,158.99,156.5197426916513
Alphabet Inc.,2024-09-12,155.54,2024-09-17,3,160.28,156.09810281236483
Alphabet Inc.,2024-09-12,155.54,2024-09-18,4,160.81,156.32362274709328
Alphabet Inc.,2024-09-12,155.54,2024-09-19,5,163.24,156.51410937365222
Alphabet Inc.,2024-09-13,158.37,2024-09-16,1,158.99,158.1093614006239
Alphabet Inc.,2024-09-13,158.37,2024-09-17,2,160.28,157.79031762305792
Alphabet Inc.,2024-09-13,158.37,2024-09-18,3,160.81,157.97639763820672
Alphabet Inc.,2024-09-13,158.37,2024-09-19,4,163.24,158.1053361916764
Alphabet Inc.,2024-09-13,158.37,2024-09-20,5,164.64,157.95482717366457
Alphabet Inc.,2024-09-16,158.99,2024-09-17,1,160.28,158.29798987524757
Alphabet Inc.,2024-09-16,158.99,2024-09-18,2,160.81,158.37273327909492
